id,MedHouseVal
60910,0.9281972973020487
60911,2.236674199897866
60912,1.366989921119449
60913,3.035507179329386
60914,1.4485625222350837
60915,1.1912811155304288
60916,2.149215097434844
60917,1.7937962077018113
60918,1.551102278498224
60919,3.4391001709031555
60920,1.3458544074738665
60921,1.544131141477549
60922,1.193234336818644
60923,1.8025741609447423
60924,2.078148510169599
60925,1.337300685008799
60926,1.5856352474185968
60927,2.467185125925905
60928,1.7672000090882483
60929,1.3500337022585245
60930,1.5676483925288753
60931,1.3222881758254852
60932,5.700051420867355
60933,2.5354970979327414
60934,2.8329423139366567
60935,2.101083023577832
60936,2.8628248411010158
60937,0.749774267555793
60938,1.5187610124110846
60939,1.6043743452085293
60940,2.0791002149171476
60941,2.088780615706501
60942,1.6362756722708556
60943,1.2749135924141948
60944,1.842621278224543
60945,1.9168629756134725
60946,1.1940307950844842
60947,1.221462097019646
60948,7.164870435358482
60949,2.1027169946688957
60950,2.922393202860287
60951,2.02397931448826
60952,2.6467396835557757
60953,2.1318499013810985
60954,1.5615093982252617
60955,2.551305424249863
60956,1.0280985151918982
60957,1.9360028506371922
60958,3.1868347844765967
60959,2.0641431561973658
60960,3.1974680681809815
60961,1.3199194935900878
60962,1.9171360851634998
60963,2.5100582836159897
60964,2.645478860772706
60965,1.883803361136739
60966,3.9712221216305625
60967,2.6190256911100036
60968,1.7955980395806228
60969,1.5443920905308737
60970,2.4145781320584394
60971,2.39554393672452
60972,1.122304769632374
60973,1.4636019932315405
60974,1.711906673381737
60975,2.275875507739937
60976,3.699951863695288
60977,3.5024907077294882
60978,1.4236557017239657
60979,2.4539095320600555
60980,3.157086840258607
60981,1.4870856008571747
60982,2.400166863912552
60983,0.8512667356228627
60984,2.9794393722721337
60985,5.067039235542834
60986,2.6684181666354085
60987,1.197126709396166
60988,0.7954537507393975
60989,0.8429554376186814
60990,2.0356389269159387
60991,1.8752979757809896
60992,0.8281349380934351
60993,1.0300661486095215
60994,2.716605517220562
60995,2.657324429770909
60996,1.6979314433282957
60997,1.221324407799405
60998,1.6262483756571176
60999,1.9847684426353593
61000,1.4180176424595834
61001,1.14602461714763
61002,4.643002311666228
61003,2.0137542628543144
61004,3.890988224779364
61005,2.1695471902929255
61006,0.8835365083663267
61007,5.308056442780375
61008,0.8210700901905623
61009,2.163462611247106
61010,2.269978191959333
61011,1.0759078240459623
61012,2.6777883280655423
61013,0.7337946066710466
61014,1.0006630717648937
61015,3.258874885250687
61016,5.309742552854043
61017,1.7182844078512465
61018,2.9251598443423963
61019,2.179272345456702
61020,2.879524836710741
61021,2.042959868394216
61022,1.7070752035102372
61023,0.6570518190319521
61024,2.9551023572293005
61025,2.1385842043935215
61026,1.6472976720770764
61027,2.110385208591996
61028,3.885051219917355
61029,2.633830493481984
61030,2.4528166206293234
61031,2.154090380937109
61032,2.659046608729147
61033,1.0345427880390192
61034,3.1948941772437434
61035,2.0075293557251306
61036,2.687552191469845
61037,0.8486550260657872
61038,2.9011603663553402
61039,1.589803159044066
61040,1.6388644270085568
61041,2.783042025893298
61042,1.551489894951087
61043,2.198744330105111
61044,2.936080414187183
61045,3.264518923395751
61046,1.1660131515674026
61047,1.5754520707075383
61048,2.4932109437882346
61049,1.2511813536461776
61050,2.5855709478807385
61051,1.4764302470623751
61052,2.9136656915362398
61053,1.774498180537579
61054,3.2882954512749194
61055,3.346522985360197
61056,1.0229621161809697
61057,1.1427398033781064
61058,2.783477189638683
61059,1.5587838509502827
61060,1.7999333644925035
61061,2.9121479675110113
61062,1.6556148495690648
61063,1.0127707463552444
61064,0.8416999395749041
61065,2.980089286135553
61066,2.236843009764371
61067,2.1293913099814885
61068,2.7780286744748786
61069,2.687211644324588
61070,2.1480611971559562
61071,1.262960703952185
61072,1.9507876427928634
61073,3.440998304943
61074,2.2231669657825903
61075,1.5504328045266824
61076,3.044076142649819
61077,2.2124546352224668
61078,1.3925544201663067
61079,0.8549860902686721
61080,1.1492683725750874
61081,2.1547817566930996
61082,2.063767211853327
61083,1.202596809039727
61084,1.4649117837203465
61085,2.6924922080290132
61086,2.3230019527874006
61087,1.3581694551734707
61088,2.022552368595537
61089,1.976203761395385
61090,2.3354695783060917
61091,1.9056018402479764
61092,2.5849277034658695
61093,3.7950049825857928
61094,1.9643455802363412
61095,1.1560858677823862
61096,1.2462246200770033
61097,2.435487321561022
61098,1.2879027197744257
61099,1.9272424937990724
61100,1.7356405296046309
61101,2.549573929340522
61102,2.0552628652221547
61103,1.8512667662734035
61104,2.0794749111270323
61105,0.7401342852803088
61106,2.05642263338909
61107,1.1719434726752902
61108,1.5096250169906213
61109,2.777132428913352
61110,2.2405773907328688
61111,1.2606732622651475
61112,1.3610753064209469
61113,1.2048044635258202
61114,3.118652885149818
61115,1.6459210519024214
61116,3.1651339969521888
61117,1.4701103316975483
61118,2.213995093115619
61119,1.837932290343225
61120,1.3624433112096828
61121,1.8031650458830848
61122,3.9109180241209556
61123,2.0436476025582357
61124,1.7037586902082897
61125,2.4198471644140556
61126,2.2211797196151926
61127,2.6332139021920176
61128,1.7207869455919662
61129,2.019165075829841
61130,2.087089625772429
61131,1.8791314836101547
61132,1.407245899643652
61133,1.026335791819954
61134,1.772183441052848
61135,3.4986824302185395
61136,1.5766975983735336
61137,2.8579746476108556
61138,2.1791616343320666
61139,1.1797393030807337
61140,1.9577829088804914
61141,2.711759631223245
61142,2.2196162287357257
61143,2.169541800816058
61144,1.323540747831711
61145,1.0105125067259926
61146,4.391729548034271
61147,2.836707431360471
61148,1.1872893601709857
61149,1.9733245816932548
61150,3.0205135865587858
61151,3.113395514986032
61152,2.0205328859445015
61153,2.1288118710427804
61154,1.9695299898329863
61155,2.213685074594895
61156,1.9014359243157481
61157,2.41440284474229
61158,1.3555659985539925
61159,1.2762584955283827
61160,2.5071530998138543
61161,1.0974410265419456
61162,2.2679853840177304
61163,2.54338132693151
61164,1.801728062458426
61165,1.948735073326119
61166,2.4772762440447336
61167,0.9958329386646285
61168,2.620116752707896
61169,1.8276702968931926
61170,2.0164705049634173
61171,2.4059373116874716
61172,5.398581644004096
61173,3.112728865661378
61174,2.042889158988613
61175,1.7363390352161931
61176,1.7576670019978693
61177,2.141756319060747
61178,1.8254282837505524
61179,2.5353802237505603
61180,1.6760603011800177
61181,3.221713198225472
61182,2.65355033390837
61183,2.516353124491374
61184,2.1246488372357035
61185,1.281976232717274
61186,1.6077107139152194
61187,1.5162872215369325
61188,6.179067146529997
61189,3.0974127890181737
61190,1.7553225457557151
61191,1.6826556345217636
61192,3.946692773596622
61193,1.116190352035567
61194,1.440436900040209
61195,3.5883241924268914
61196,2.7099169755761507
61197,0.4234812289322183
61198,1.3701366896957097
61199,2.6253483262492394
61200,3.042880979737147
61201,2.3351094128682495
61202,2.047466249767869
61203,3.0975595668405234
61204,1.148465842875272
61205,5.86121526265825
61206,1.6356718830908468
61207,2.148883127736671
61208,1.2888698449745661
61209,2.580627447358899
61210,2.591308173372141
61211,1.9447161807108064
61212,3.773353639335131
61213,1.4351784436668478
61214,2.1514823185180494
61215,1.9110178591583524
61216,3.25224882429913
61217,1.6537959323812526
61218,2.7791603126915843
61219,2.7467281702022306
61220,3.1563183285362904
61221,1.93593285958902
61222,5.172025000742799
61223,2.207343485786489
61224,2.0897780583606407
61225,1.6187240772843479
61226,2.9266758916714486
61227,1.2243104464181225
61228,1.6749578111663417
61229,0.8795123428779599
61230,3.0762355262306205
61231,1.957060241721392
61232,1.0370540943426243
61233,3.7274764933433957
61234,0.7863504469960916
61235,0.8810560748235703
61236,1.7365561224892077
61237,1.8024103720132627
61238,1.7491983945196796
61239,3.8145451201021876
61240,2.680849984129156
61241,2.495864971291069
61242,0.44480256109069316
61243,1.5351248283120407
61244,3.060454710957352
61245,1.7270193343975941
61246,1.075217961559046
61247,4.607022167623541
61248,2.6037451377555025
61249,1.1506753775727403
61250,2.207738809075776
61251,2.649848312190516
61252,1.1058634064168396
61253,2.1404950333570256
61254,1.5539750651735673
61255,2.9881222650730495
61256,2.080541415306376
61257,1.555304793479324
61258,1.294337142499002
61259,3.6587207510339192
61260,1.7718088592323977
61261,1.7355465996257928
61262,2.0671364059150505
61263,2.3764163546020964
61264,1.5210831378484413
61265,1.3910093451908867
61266,3.7481286411310504
61267,3.13770899619096
61268,1.7929781544712973
61269,1.1391696484974974
61270,1.8232705940755993
61271,3.604930760060342
61272,2.2076649791490355
61273,1.3773576241839858
61274,1.672819888947634
61275,3.6996564016548206
61276,2.0887602772775806
61277,3.0189441256207594
61278,1.9294766788003122
61279,2.2468269599632804
61280,1.9607228473321947
61281,2.047607539146861
61282,4.298740358064284
61283,1.841854818999531
61284,2.1802281111026462
61285,2.1952295408001263
61286,1.9511193223823646
61287,0.8331477418951834
61288,0.8547212963448771
61289,2.50482622406694
61290,0.3867540445494806
61291,0.8219859852290001
61292,1.9370612070696294
61293,2.475064766826688
61294,2.1720333317033016
61295,2.3000073197857787
61296,1.7435533739897089
61297,3.1362000894080504
61298,1.6153245863346002
61299,1.4773434564126982
61300,2.83682698590363
61301,1.935222628974104
61302,2.4860315122963734
61303,3.3614608580804965
61304,2.031343201643823
61305,1.289566207497189
61306,1.9361088629117678
61307,1.0127048491879795
61308,1.5687379202206995
61309,2.701734136104133
61310,2.161109155975841
61311,2.2726171992621906
61312,2.3257906910771524
61313,1.4067396723904628
61314,2.449990294835653
61315,1.36960654678311
61316,1.7933352865726377
61317,3.385122701775396
61318,2.126292984015826
61319,1.3996969027679067
61320,1.3372917720086743
61321,2.949408319979071
61322,1.737639000447018
61323,2.657055104556261
61324,1.512148516792327
61325,2.9003502678909703
61326,2.1108644016652636
61327,1.6141066690508097
61328,1.9289769068480087
61329,1.2478072865687935
61330,2.139531026626148
61331,1.0652609169961447
61332,0.9026445508758747
61333,1.7259065072629545
61334,1.6358518754813325
61335,1.7030402155870163
61336,2.3077380663122895
61337,3.8129051968896177
61338,1.8322791962668687
61339,1.9492735765452713
61340,3.5426109013194793
61341,1.2650411339132919
61342,1.057907969431004
61343,2.336896376841236
61344,3.959898638887804
61345,2.907333216346823
61346,4.767051103877005
61347,1.2719105073699508
61348,1.5647782804889068
61349,1.2102037426677388
61350,1.5504290678187251
61351,1.7394617720258017
61352,3.947714877047413
61353,1.916161002012418
61354,2.756536359959319
61355,2.0473282002266604
61356,2.8892887931396354
61357,2.06952440680814
61358,1.202833723817998
61359,1.0171777703146905
61360,3.511409525004451
61361,1.4305791988550947
61362,2.622289808396106
61363,2.064456501007949
61364,2.5464674394951934
61365,1.3402059182140844
61366,2.9609142930833934
61367,1.7482658401076692
61368,2.0794920910046275
61369,1.9696178255917725
61370,1.0804316890104442
61371,1.5816871779578816
61372,1.7609171018680867
61373,1.0861877275227954
61374,1.4748733535425642
61375,1.9968027776801953
61376,1.1335125418268956
61377,0.9152703893351419
61378,1.8614150920231607
61379,2.0547239410105917
61380,1.3578302252311776
61381,1.716721439561214
61382,1.6466953188451732
61383,1.2276286080062673
61384,2.6710124749291815
61385,2.210443493255326
61386,2.290114880323503
61387,1.4978541249396606
61388,2.1588880065164546
61389,3.5158252714386644
61390,1.2067269719342288
61391,0.9580739488265742
61392,2.389351218223834
61393,2.0232716849931403
61394,2.174980385532889
61395,2.5434315357065347
61396,1.4317365319445072
61397,1.0069739739208092
61398,3.5239734713252044
61399,4.082510266568859
61400,3.082784512459959
61401,2.2881015408236736
61402,1.5453276004277836
61403,2.4767237599604277
61404,1.714622809643714
61405,1.6018462108674298
61406,2.4630009443148544
61407,2.839991384021912
61408,1.972737892474735
61409,1.4857668979028935
61410,1.5399601138642671
61411,1.880549785096871
61412,1.6566939868720345
61413,0.9233614053148402
61414,3.681359444654654
61415,0.9055865128619065
61416,2.4668952120676644
61417,1.638794758613068
61418,0.973814189867422
61419,2.5855857455326356
61420,2.258211735467611
61421,3.2817951453053453
61422,2.3490759251342053
61423,2.254536432145428
61424,1.438261386855233
61425,1.3066131888170487
61426,2.0777874875643323
61427,2.9265231119994537
61428,1.820466488884526
61429,1.2166429985483909
61430,2.058420376547307
61431,7.522198574821843
61432,1.6086387632383423
61433,1.889382618539281
61434,3.384642694371666
61435,1.4396563223275174
61436,1.983487274869387
61437,2.01521597617672
61438,1.0829653772646517
61439,1.6220579407687126
61440,1.550524393459863
61441,3.504245125732774
61442,1.3528918016342975
61443,2.8604813268577036
61444,1.4964128931702543
61445,1.6931677696575758
61446,1.8610464009216838
61447,0.9631326703413601
61448,2.152180539665555
61449,2.309842705659638
61450,1.878003641953692
61451,5.39586623473229
61452,2.207900291546812
61453,0.9320628123637065
61454,2.607383194080726
61455,2.2833681761376163
61456,1.4243784323530901
61457,0.962607503420239
61458,1.6581500835997962
61459,0.9585868663465735
61460,2.2219727426501428
61461,1.3202906310764595
61462,1.6167114478060791
61463,1.4537337741463694
61464,0.3978770472426265
61465,2.9613754085607074
61466,1.9526659411794125
61467,1.5925447519710023
